"user_id","group","device","gender","time_spent","session_duration","page_views","conversion"
"C19865","Variant","Mobile","Female",93.4614645703311,13.2107344298301,13,0
"C50864","Control","Desktop","Female",12.7200436824744,12.3874652828577,10,0
"C34141","Variant","Desktop","Male",48.1190235932576,9.67294577933777,13,0
"C60739","Variant","Desktop","Male",52.793485873223,11.3518179727587,13,0
"C79854","Variant","Mobile","Female",92.0042166471078,10.8006348249748,15,1
"C8523","Control","Mobile","Male",75.0841900476284,12.115489898535,9,0
"C14080","Variant","Desktop","Male",46.7786499331952,10.4946274226287,15,1
"C62330","Variant","Mobile","Female",65.7423230895036,11.8313886145983,14,0
"C5835","Control","Mobile","Female",54.4815804577445,10.8053594030849,11,1
"C8580","Control","Mobile","Female",68.2715736205015,8.69145337354337,4,0
"C83647","Control","Mobile","Male",55.4283541183356,11.5533165594332,14,0
"C81464","Variant","Desktop","Female",54.5313844090072,9.81100306226055,17,0
"C62364","Control","Desktop","Male",18.8777222888366,11.7506528454946,11,0
"C25552","Variant","Mobile","Female",78.4462068041168,8.83685239779772,13,0
"C60781","Variant","Desktop","Male",54.1624664096476,11.1318344243977,13,0
"C11042","Control","Desktop","Male",21.7147188032316,10.5762520941597,10,0
"C64750","Variant","Mobile","Female",75.8279741859826,10.318967634824,16,1
"C32347","Variant","Desktop","Female",53.3760578069527,8.66203597778664,16,0
"C68855","Control","Mobile","Female",67.5080886734604,8.85714286981803,8,0
"C26085","Variant","Desktop","Female",48.9502571718056,8.58067581276692,15,0
"C30785","Variant","Desktop","Female",48.6305315828662,10.440812384922,12,0
"C20977","Variant","Mobile","Male",81.6163454736502,10.6272391192698,16,0
"C85757","Variant","Mobile","Male",59.0008376280412,11.2406959939868,19,1
"C37937","Control","Desktop","Female",19.2331939065391,6.37833978876291,5,0
"C54042","Control","Desktop","Female",22.9035120391075,10.6293719226954,9,1
"C85564","Variant","Desktop","Female",45.0701881132101,10.9887251675955,13,0
"C18055","Variant","Mobile","Male",84.9867554437,9.86864186794441,19,0
"C42194","Control","Desktop","Female",18.0760018608314,9.48075096036504,7,0
"C81504","Variant","Desktop","Female",49.9544125680041,10.8812968980293,16,0
"C68591","Variant","Mobile","Female",65.5952034974852,9.70224894973873,14,0
"C2774","Control","Desktop","Female",18.1603053007067,9.46838133438339,8,0
"C53455","Control","Mobile","Male",63.9145732645685,11.3142755115873,13,0
"C73143","Variant","Mobile","Female",78.4269060572508,10.4906374388301,14,1
"C70006","Control","Mobile","Female",67.8034214469597,8.13141774511297,5,0
"C40865","Variant","Mobile","Female",77.225706716418,9.69147292633497,9,0
"C8925","Variant","Desktop","Male",60.2530337213459,4.39307516194407,17,0
"C5540","Control","Desktop","Female",17.5733735681135,12.341659711143,11,0
"C17682","Variant","Mobile","Female",97.2181363867617,10.0815533646243,16,0
"C4161","Variant","Mobile","Female",80.1369629716008,8.13890214741796,14,0
"C74820","Control","Desktop","Female",21.0055811754129,10.3015327827383,10,0
"C45722","Control","Desktop","Male",21.9354343733226,10.7265365931385,10,0
"C79964","Control","Desktop","Male",21.2630602284742,10.278799524227,9,0
"C6820","Variant","Desktop","Female",55.1480202746649,7.77520241205149,16,0
"C55313","Variant","Mobile","Female",97.8418126637479,9.38786087554469,11,0
"C22279","Variant","Desktop","Male",51.1099560649613,9.50772579431972,10,0
"C87045","Control","Desktop","Male",21.0783911288291,13.7299051389374,8,0
"C55803","Variant","Desktop","Female",47.4764004651548,9.53662305537007,11,0
"C42325","Variant","Desktop","Female",40.5820330573847,8.31119297969529,8,0
"C1250","Variant","Mobile","Female",94.296751108079,9.17183933955251,14,0
"C26288","Variant","Mobile","Female",94.9619347996265,9.9896101873662,11,0
"C77210","Control","Desktop","Male",22.0323646398861,9.35473703352764,10,0
"C72341","Variant","Desktop","Male",47.1797639874383,13.8525083690415,17,0
"C66851","Variant","Mobile","Female",87.949376498777,8.44060694537746,16,0
"C61339","Control","Desktop","Female",17.0079263197828,11.4664745222655,9,0
"C76129","Variant","Desktop","Male",49.5296932268625,11.0667481600608,11,0
"C87630","Variant","Mobile","Male",77.2840749989247,9.83280364137705,15,0
"C49570","Control","Mobile","Male",61.8232263213605,12.8363765239406,1,0
"C87331","Control","Mobile","Male",66.8440932515323,9.92896360131028,13,0
"C82597","Variant","Desktop","Female",51.8403471240377,12.9108830680628,19,0
"C76856","Control","Mobile","Male",71.1549839781636,9.9602095086646,13,0
"C23704","Variant","Desktop","Female",50.3225593735423,7.78394202723343,16,1
"C33285","Variant","Desktop","Male",43.41620086383,12.2302675940408,15,0
"C21705","Control","Desktop","Female",24.4423053064279,13.0943231592025,13,1
"C71871","Variant","Desktop","Female",61.7924908315629,14.8035290474211,13,0
"C72191","Variant","Desktop","Male",45.9567060859562,10.3064659664685,16,0
"C73239","Variant","Mobile","Female",78.6292446402466,8.2517160233798,15,1
"C35028","Control","Desktop","Female",16.5974846933861,10.156330295969,11,0
"C29203","Variant","Desktop","Male",45.5901209265957,11.469970653551,14,0
"C5278","Control","Desktop","Male",21.6635295255388,11.4998554615803,14,0
"C76270","Control","Desktop","Female",22.8507468552142,8.26054826457987,10,0
"C1383","Control","Mobile","Female",60.1765104379934,9.01892308679673,12,0
"C22266","Control","Desktop","Female",20.7382196571586,9.8470996027991,13,0
"C29828","Variant","Mobile","Male",81.9873081058072,7.22960380601121,13,0
"C67993","Control","Mobile","Female",52.7902151496347,9.58567321143396,15,0
"C82001","Variant","Mobile","Female",66.8180973179406,11.2799805332939,14,1
"C26471","Variant","Mobile","Female",90.4091951726032,12.1881862258859,19,0
"C26953","Variant","Mobile","Female",71.5110403538438,8.09700810502561,12,1
"C54410","Control","Mobile","Female",70.0412648933338,14.6831723986641,9,0
"C9630","Variant","Desktop","Male",51.2048552602574,10.8349103404249,12,0
"C72771","Variant","Desktop","Female",41.4567162844537,11.3595979980365,17,0
"C43717","Control","Desktop","Female",19.5756507876523,8.11197588546515,14,0
"C34045","Control","Mobile","Male",51.1563177770982,6.41885791625102,17,0
"C24867","Control","Mobile","Female",75.0150006853643,6.93963958540984,5,0
"C15863","Variant","Desktop","Female",44.7782062687534,13.058818956124,17,0
"C8151","Variant","Desktop","Male",52.275285938256,10.1062137062694,19,0
"C53614","Variant","Desktop","Female",46.0386269923464,12.1157950066407,10,0
"C26618","Control","Mobile","Male",68.6435609465462,8.80246713734241,9,0
"C42273","Variant","Desktop","Male",52.2990164352752,4.07420592818986,14,0
"C16463","Control","Mobile","Female",54.1650138969016,6.99854171083799,10,0
"C43911","Control","Desktop","Female",20.9379606678952,10.9379606678952,13,0
"C1444","Variant","Mobile","Male",94.9106935758234,7.56920006637591,16,0
"C51177","Control","Desktop","Female",22.6028151680242,7.12548075907102,8,0
"C20762","Control","Desktop","Male",13.7181515443334,7.95295587070016,8,1
"C74014","Variant","Mobile","Female",80.3609187775971,8.50704357838573,15,0
"C83352","Control","Desktop","Female",15.0936665481708,7.00284878010744,9,0
"C20412","Control","Mobile","Male",65.1940427440816,9.2697846430272,6,0
"C57500","Variant","Mobile","Male",80.7919398005579,9.71338385461388,16,0
"C51941","Variant","Mobile","Female",79.5960295545271,10.1826869218875,12,0
"C55055","Control","Mobile","Male",63.0543826636262,7.46781663484486,12,0
"C66374","Control","Mobile","Female",68.7821546048349,8.90826189915515,8,0
"C53549","Control","Desktop","Female",29.6939321640401,13.3229572051506,8,0
"C30159","Variant","Mobile","Female",92.5074486408846,11.0709288821206,11,0
"C1499","Control","Desktop","Male",23.6768388671515,9.38091513366658,11,0
"C43788","Control","Mobile","Male",35.1613327359889,11.7926046602008,12,0
"C32843","Control","Mobile","Male",84.1486997153379,9.30920072210021,8,0
"C46227","Variant","Desktop","Male",47.4956875647539,9.6782531093631,20,0
"C75800","Variant","Mobile","Female",66.4041866792257,13.7019922636163,11,0
"C89087","Control","Desktop","Female",17.3317864345299,12.0409467781667,10,0
"C28691","Control","Desktop","Female",22.8200742175068,8.22702133767702,10,0
"C0507","Control","Mobile","Male",67.3686041912757,9.60153778498666,12,0
"C8086","Control","Mobile","Male",70.68721709503,9.76061714550137,8,0
"C78659","Variant","Desktop","Male",37.0528247038762,9.01688140190767,12,0
"C14921","Control","Mobile","Male",66.4582825498196,9.18302167456763,9,0
"C35121","Control","Desktop","Male",21.2542659827149,10.2626879877285,14,0
"C70585","Variant","Mobile","Male",71.3986904785586,11.4107802309116,12,0
"C51561","Variant","Mobile","Male",89.1250882392713,10.7208047126488,14,0
"C19343","Variant","Mobile","Male",66.2810573081766,10.0585468621477,14,0
"C41613","Variant","Desktop","Male",45.6016495192398,11.0506711819627,16,0
"C70297","Variant","Mobile","Male",74.8962976369348,11.2895398519327,11,0
"C11506","Control","Desktop","Male",26.2907164552099,11.0706501442869,11,0
"C23362","Variant","Desktop","Male",54.2346315671185,9.47990169640675,18,0
"C13747","Variant","Desktop","Female",58.8175262448305,8.82265478848592,17,0
"C55024","Control","Mobile","Female",72.9837584095101,6.30951750438705,5,0
"C69914","Variant","Mobile","Male",93.5180086258257,9.19239315356199,18,0
"C62637","Control","Mobile","Male",42.6903091575859,11.5911662528686,6,1
"C77282","Control","Mobile","Male",54.2397762291252,8.17453625198326,13,0
"C78255","Variant","Mobile","Male",89.104514672014,12.835745501281,14,1
"C25952","Control","Desktop","Female",25.3940018997748,11.7814311094374,9,0
"C18612","Variant","Desktop","Female",39.8818998715319,11.2822238490681,14,1
"C81315","Variant","Mobile","Female",77.7482230559499,10.3628551548732,15,0
"C60971","Control","Desktop","Female",13.5391996728307,5.41254608943038,7,0
"C3241","Variant","Desktop","Female",53.1784031850882,10.4916601958197,11,0
"C28917","Variant","Desktop","Male",45.8343595948503,11.31035011431,15,0
"C70139","Variant","Mobile","Female",82.649350562102,9.15721347352812,13,1
"C43509","Variant","Mobile","Female",77.6818828180574,16.1457749301649,13,0
"C26341","Control","Desktop","Female",19.3025808429597,12.7727771232877,8,0
"C17727","Control","Mobile","Female",48.2109428038772,7.24361846012746,7,0
"C66677","Control","Mobile","Male",43.567356334809,12.027667146445,9,0
"C89005","Control","Desktop","Male",16.5240865118749,11.5640465008576,2,0
"C61471","Control","Mobile","Female",60.0674209205357,10.9982908164707,7,0
"C44299","Control","Mobile","Female",59.1373861751308,12.8190634226728,6,0
"C39170","Control","Desktop","Female",19.2255902553003,8.65857779953594,13,0
"C58539","Variant","Mobile","Female",75.4277008569061,10.4307311011889,13,0
"C57455","Variant","Desktop","Female",45.4227207293718,9.1212093403176,14,0
"C53147","Variant","Mobile","Female",87.2972486970553,9.08954066968481,9,0
"C60976","Control","Mobile","Male",43.2395360810556,9.30570565282008,8,0
"C32884","Variant","Mobile","Female",92.6492532649565,11.3511360942889,14,0
"C76267","Control","Mobile","Male",43.7760097725968,12.1759494084181,10,0
"C7173","Variant","Mobile","Male",78.363809731396,9.73729789437197,16,1
"C54852","Variant","Desktop","Female",51.3910738554633,11.3589737051447,20,0
"C37678","Control","Desktop","Male",12.1575200461164,6.44270208193681,9,1
"C8401","Control","Desktop","Female",16.2937066951274,10.8949189984337,8,0
"C13080","Control","Desktop","Male",21.0302172897321,7.57429785144063,8,1
"C39590","Control","Mobile","Female",73.7124657183835,11.7556981348738,10,0
"C27168","Variant","Desktop","Male",51.4069613408149,7.13978991346868,9,0
"C24821","Variant","Desktop","Female",47.5210247401407,5.56507285243946,12,0
"C7875","Variant","Desktop","Female",44.9031705149079,10.4672900838501,10,1
"C89302","Variant","Mobile","Female",88.7863758703151,7.80324997130241,17,0
"C29993","Control","Desktop","Female",13.1587554667226,8.56924774070555,14,0
"C24993","Control","Mobile","Male",56.0053033331399,11.1799511542684,12,0
"C51238","Variant","Desktop","Male",43.3573072844011,6.993297021434,17,0
"C43450","Variant","Mobile","Female",75.5942205175667,7.43088502354862,14,0
"C38714","Control","Mobile","Male",41.7259114503767,10.9986511271696,6,0
"C44356","Control","Desktop","Male",23.8873817515472,9.12907332251681,13,1
"C4947","Variant","Desktop","Male",48.0778826036007,9.84949936558627,15,0
"C86988","Variant","Desktop","Male",46.779026172003,8.61337461600961,13,0
"C82509","Control","Desktop","Male",21.7403342695358,6.8821176693108,6,0
"C5803","Control","Desktop","Female",13.6758499352681,12.4765337560749,9,1
"C60882","Control","Mobile","Male",71.5671414396523,11.3855178353094,12,0
"C47491","Control","Desktop","Female",22.8131834465431,5.23309590316534,9,0
"C81388","Control","Desktop","Male",22.5449692378657,9.6827816374225,4,0
"C46875","Control","Mobile","Female",56.5545825007459,9.31952495609794,12,0
"C35445","Control","Mobile","Female",65.8943495896888,12.4169442280373,9,0
"C46326","Control","Mobile","Female",60.413609628218,13.0257286504933,7,0
"C61621","Variant","Desktop","Male",49.0020143750154,7.40710107251306,13,0
"C55288","Control","Desktop","Female",22.2058289028674,9.29077682371605,4,0
"C46966","Control","Mobile","Female",57.3604032792085,12.5590858897059,14,0
"C8653","Variant","Desktop","Female",43.8856567490086,9.32415217921164,14,0
"C76563","Control","Mobile","Female",56.7390905141175,10.672960205652,7,0
"C49567","Control","Desktop","Female",22.613509418764,8.95689948030617,11,0
"C57004","Variant","Desktop","Female",54.069602640576,5.56371252350806,16,1
"C51683","Control","Desktop","Female",18.3480244984903,8.89419520970568,13,0
"C10037","Control","Desktop","Male",15.2432041433566,10.1526294278024,6,0
"C51899","Control","Desktop","Female",17.7093230968072,13.3210957611082,16,0
"C12269","Variant","Desktop","Male",50.4111507621055,13.4329611029941,12,0
"C18881","Variant","Mobile","Male",68.0980159084061,10.5153867116499,15,0
"C26706","Control","Desktop","Male",22.1154026023786,11.7777513751276,13,0
"C19905","Variant","Mobile","Female",66.8661677316687,7.86343242797208,16,0
"C85591","Control","Mobile","Female",63.2564694155748,9.34482844793074,11,0
"C83443","Variant","Mobile","Male",100.126626864716,8.96244198247679,11,0
"C26159","Variant","Desktop","Female",41.434388949128,10.896403382622,23,0
"C73739","Control","Mobile","Female",75.0286726824043,11.7090735099602,15,0
"C53020","Variant","Desktop","Male",52.878474655133,7.94938798431852,15,0
"C58155","Variant","Mobile","Male",76.0970979950113,11.5162293204031,15,0
"C57303","Variant","Desktop","Female",46.2937285128013,10.6482143368224,13,0
"C81547","Control","Desktop","Male",30.4348059970305,13.389580857509,10,0
"C71958","Control","Desktop","Male",19.4317605751328,8.77344006312657,12,0
"C17016","Control","Mobile","Male",75.3727023854013,9.09706156147528,13,1
"C37006","Control","Desktop","Female",21.0271778856781,8.75673482854288,15,0
"C78665","Control","Mobile","Male",50.593368152366,12.6189202102629,16,1
"C38204","Variant","Mobile","Female",92.3576315595972,10.8158851734406,12,1
"C12678","Variant","Desktop","Female",46.8033215824139,10.1134386059305,14,0
"C76690","Variant","Desktop","Male",46.2495988075572,11.5497410318303,10,0
"C40229","Variant","Mobile","Female",92.2324248592012,9.01949099713676,17,0
"C59151","Control","Mobile","Female",63.5032095802378,12.4683516236169,12,0
"C70215","Variant","Mobile","Female",80.0068685880101,11.4254353699513,12,0
"C83893","Variant","Mobile","Male",77.0572575303627,6.95090691160497,9,0
"C84533","Variant","Desktop","Male",54.0522692309805,10.1302565912316,14,0
"C52534","Variant","Mobile","Female",88.0208002913693,12.6626578280555,15,0
"C32143","Variant","Mobile","Male",95.3306574516537,8.87098500060094,15,0
"C28512","Control","Mobile","Female",77.6401107733554,14.8230439758402,10,1
"C4402","Variant","Desktop","Female",54.2033135592671,9.14079950309761,13,0
"C65408","Control","Mobile","Male",62.8180690682194,10.0035613026057,10,1
"C0106","Control","Mobile","Male",69.5494515892899,9.83743005442441,7,0
"C38294","Control","Mobile","Female",65.7734350728286,10.334334596083,8,0
"C87584","Variant","Desktop","Male",55.5593386064407,12.3225900106535,10,0
"C56832","Control","Desktop","Female",18.6231951778364,9.04112019741998,7,1
"C39733","Control","Desktop","Male",17.8616232737038,9.3275849970172,14,0
"C18745","Variant","Desktop","Male",58.6452098986324,11.1737220652389,16,0
"C41093","Variant","Desktop","Female",44.238631693289,12.5695766094003,15,0
"C8672","Control","Mobile","Female",60.2417939558169,9.71752852114874,12,0
"C22384","Control","Mobile","Female",67.459688575646,10.8606052462719,6,0
"C36644","Control","Desktop","Male",22.6859783783102,9.59240530019969,13,0
"C52006","Control","Desktop","Female",24.1194368221761,6.89665654299251,7,0
"C25661","Variant","Desktop","Male",47.7387380979472,9.9561826749864,18,1
"C20230","Variant","Mobile","Female",74.9047555116411,9.67928074082834,15,0
"C41541","Variant","Desktop","Female",55.9738494291647,10.1834192243963,10,0
"C15523","Control","Desktop","Female",16.0767609375843,9.58429080684311,10,0
"C85429","Variant","Desktop","Female",50.6813711054001,8.41112089477179,11,0
"C44719","Variant","Mobile","Female",82.3585128845762,10.844089975433,11,1
"C25421","Control","Mobile","Female",60.3663088757528,10.6308002032765,11,0
"C26773","Variant","Desktop","Female",49.8847334670383,6.20433040850374,17,0
"C43444","Control","Mobile","Male",79.8935211833354,8.91260948342449,6,0
"C2628","Variant","Desktop","Female",46.652985092123,8.75926053477915,11,0
"C3473","Variant","Mobile","Male",87.4951020198086,9.87654382760479,14,1
"C74695","Control","Desktop","Female",20.2262134260868,12.74262811089,9,0
"C66099","Control","Mobile","Female",49.6325832609799,8.98534714282525,6,0
"C30193","Variant","Desktop","Male",45.8258528351539,11.7477935476631,9,1
"C27348","Control","Mobile","Female",48.7399005546169,7.55445914612346,9,0
"C17183","Variant","Mobile","Male",82.3478513113749,8.19114567891062,16,0
"C83184","Variant","Desktop","Female",50.6260228338889,11.0798673410098,17,0
"C82861","Variant","Mobile","Male",69.5393808894963,10.8465930280896,11,0
"C81996","Variant","Desktop","Female",45.3077943360718,16.8634394616547,11,0
"C23605","Variant","Desktop","Female",52.6145163801108,9.35951882176254,16,0
"C12748","Variant","Mobile","Male",64.0876749183517,9.60021430416556,11,0
"C27100","Control","Desktop","Female",24.8916135753353,12.7410162786508,10,0
"C58989","Control","Desktop","Male",21.2069240893065,9.31566678033001,14,0
"C30230","Variant","Desktop","Male",49.4776286098582,9.92109850429896,17,0
"C69316","Variant","Mobile","Male",75.6927721236198,11.8005752334322,15,0
"C31444","Control","Mobile","Female",52.1410241709948,8.28365030275041,10,0
"C36186","Control","Mobile","Female",62.3815679247601,11.2992705635996,13,0
"C85912","Control","Mobile","Female",51.2372901614328,8.63905834103481,13,0
"C34622","Variant","Mobile","Female",76.9025658269854,8.91848493540949,16,0
"C55797","Control","Mobile","Female",55.1988280412799,8.32236509236591,10,1
"C80487","Variant","Desktop","Male",51.5941674855018,9.37011177772649,19,0
"C66540","Variant","Mobile","Male",64.8474627039583,11.1950190472465,18,0
"C65484","Control","Mobile","Male",58.2641756930084,13.0898556869397,7,0
"C17472","Control","Desktop","Female",19.4232249193628,9.8640797755793,6,0
"C2054","Control","Desktop","Female",23.5078589989909,8.23325698987365,9,0
"C66444","Control","Mobile","Female",49.4105957518068,12.3672870106725,12,0
"C51596","Variant","Desktop","Female",52.4162347937573,10.6533161822663,14,0
"C8646","Control","Desktop","Male",20.0193731178938,8.74463251020685,14,0
"C4917","Variant","Mobile","Female",78.1281928038416,11.4662967416547,16,0
"C8762","Variant","Mobile","Male",88.0799522300056,11.7867482353974,13,0
"C35858","Control","Mobile","Female",46.1934176541624,11.6897003561759,7,0
"C48738","Variant","Desktop","Male",51.0892561484251,11.132271304618,18,0
"C30665","Control","Desktop","Male",23.0455875828164,11.5140812062521,11,0
"C44502","Control","Desktop","Female",28.2219705292767,9.02568251835118,11,0
"C90125","Control","Desktop","Female",14.0685464038028,8.50321019752851,7,0
"C72394","Control","Desktop","Female",21.0260306105826,10.7103163132976,10,0
"C76223","Control","Desktop","Female",11.1025648900722,8.80007137446082,10,0
"C87623","Variant","Desktop","Female",52.9650605166458,11.5850752205208,13,0
"C7990","Variant","Desktop","Female",46.6520615836975,8.22031288927272,17,1
"C73968","Control","Desktop","Female",17.6214791653291,11.477024374211,8,0
"C17281","Variant","Desktop","Male",52.7604697990081,12.3117562936851,9,1
"C89971","Control","Mobile","Female",61.5008036162867,10.2008966811461,2,0
"C21720","Control","Mobile","Male",62.441901104761,6.45663935468774,14,0
"C21335","Variant","Mobile","Female",84.5985359238672,9.59807738850747,17,1
"C67748","Variant","Mobile","Male",102.037526616973,10.5486674982511,16,0
"C40192","Control","Mobile","Male",41.164398405338,8.74968329992174,12,0
"C2438","Variant","Mobile","Male",69.327524621412,7.88090532267583,11,0
"C8760","Variant","Mobile","Female",67.4570639325671,10.9842076065239,8,0
"C10980","Variant","Mobile","Male",85.4380180992767,11.6022464975129,12,0
"C83003","Variant","Mobile","Male",68.6621434817904,8.23711270052632,20,0
"C28260","Control","Mobile","Male",58.4157218216285,11.574904739608,6,0
"C84387","Control","Desktop","Male",18.6906314277048,14.6906314277048,4,0
"C6169","Variant","Mobile","Male",96.4274277402222,9.32905632644976,15,0
"C36092","Variant","Desktop","Female",37.8555288266726,8.39467786232495,14,1
"C67301","Variant","Mobile","Female",79.7033226265987,5.94148982049676,14,1
"C31918","Variant","Desktop","Female",56.3423623230468,8.31320089419407,12,0
"C47525","Variant","Desktop","Male",52.4284753349648,7.37784299865253,10,0
"C39536","Control","Desktop","Male",18.8681976682224,6.48996408720422,4,0
"C43379","Variant","Mobile","Male",76.3243310401224,10.3128173323054,15,0
"C66705","Control","Desktop","Female",22.4569374489425,7.98078052386293,5,0
"C10614","Control","Mobile","Female",46.1006404141546,10.307627028648,7,0
"C23016","Control","Desktop","Female",30.1535409763641,10.5987599670001,5,0
"C85490","Control","Desktop","Female",26.7231601299511,11.7805818380606,12,0
"C22662","Control","Desktop","Female",18.4291733760797,10.5946975847211,12,0
"C87983","Variant","Mobile","Male",81.9344481055773,10.9890557024363,14,0
"C48839","Control","Mobile","Female",77.4881019160976,13.2808847925461,10,0
"C34541","Variant","Mobile","Female",87.0469779246635,11.0119468606731,18,0
"C62706","Control","Mobile","Male",66.3089115389361,11.7217815914379,9,0
"C67359","Control","Desktop","Male",20.036597085551,7.8764869768035,9,0
"C27450","Variant","Mobile","Female",101.716054787733,11.1701156103429,18,0
"C16794","Control","Desktop","Male",25.9083808985529,12.3498896394647,10,0
"C51036","Control","Mobile","Female",69.3835659608431,10.7670429619887,9,1
"C26382","Control","Desktop","Female",32.5618750510041,8.55546090014735,8,0
"C20375","Variant","Mobile","Female",98.7914968475272,9.5102917588836,7,0
"C88888","Control","Mobile","Male",50.6352018994765,11.9201100387533,12,0
"C69249","Control","Mobile","Female",46.8450148180865,9.45581777967828,8,0
"C58507","Control","Desktop","Female",14.4313129165832,9.55486627106909,6,0
"C42628","Variant","Desktop","Female",54.2595311678638,9.02089060434312,20,0
"C89073","Variant","Desktop","Male",45.4342079103714,12.5483193053817,11,0
"C86591","Variant","Mobile","Female",67.4224625769358,12.3965397876096,15,0
"C79208","Variant","Mobile","Female",78.3113926582929,9.97866236827288,18,0
"C53769","Variant","Desktop","Male",50.8770423101218,8.55948072169734,12,0
"C53548","Variant","Mobile","Female",82.3623563970702,11.3300584791776,14,0
"C41208","Variant","Mobile","Male",74.8025518212708,7.73209629670905,13,1
"C10480","Control","Desktop","Female",19.7677863212792,14.6713211792174,6,1
"C54424","Variant","Desktop","Male",40.1843227620111,9.50522239822779,10,0
"C57444","Control","Desktop","Female",26.7496315308378,9.10510099580036,10,0
"C54435","Control","Mobile","Male",63.3145095722731,12.4895978531326,9,0
"C79241","Control","Mobile","Male",62.1163733009996,12.1986014529391,14,0
"C81259","Variant","Mobile","Male",91.1585241664217,9.15393705952385,16,0
"C1070","Variant","Desktop","Female",47.8622815742594,7.0554726179552,13,1
"C10728","Control","Mobile","Male",49.5668424572885,8.96799248307433,11,0
"C87959","Control","Mobile","Female",45.4297392147442,9.3437728890997,5,0
"C17826","Variant","Mobile","Male",97.264439303603,8.91211066801053,15,0
"C11190","Control","Mobile","Female",47.214329265302,6.95946365130863,11,1
"C12762","Variant","Mobile","Female",73.3870941020503,9.18870045292727,10,0
"C8561","Variant","Desktop","Female",55.0244698813468,10.522077553597,15,0
"C73070","Variant","Desktop","Female",43.5302905346275,14.4130945369125,13,0
"C89948","Control","Mobile","Male",55.869894273915,9.60990744657938,9,1
"C40806","Control","Desktop","Female",22.8473312305808,10.7048233899364,5,0
"C19831","Control","Desktop","Male",20.4396328948797,12.2443094090554,13,0
"C72162","Control","Mobile","Female",64.7168325747582,9.69144186521221,11,0
"C6678","Control","Desktop","Female",14.6520104006828,9.36407234730714,13,0
"C54504","Variant","Desktop","Male",49.0197042781387,6.91933075316941,11,0
"C4941","Variant","Mobile","Male",90.9175276121572,8.21669439803492,14,0
"C65099","Control","Mobile","Female",38.560756686762,9.85964882992016,8,0
"C7428","Variant","Mobile","Male",83.6045504814139,10.3391689350222,17,0
"C52235","Control","Desktop","Female",13.090019183808,11.9032748354734,8,0
"C75888","Control","Desktop","Female",14.4965143392671,5.89316370028297,6,0
"C44617","Control","Desktop","Female",25.2180689526582,12.1436552634397,12,0
"C9740","Control","Mobile","Male",68.230102872819,10.1868388240524,19,0
"C14682","Control","Desktop","Female",21.794281528428,6.4769092902202,9,0
"C6791","Variant","Desktop","Female",44.3693065850149,11.2652175571976,10,0
"C83035","Control","Mobile","Female",66.3711664454376,6.55539846096503,10,0
"C8054","Variant","Mobile","Female",79.4701978784678,12.9528533890079,19,0
"C35463","Control","Mobile","Female",48.2489433566222,9.04101718247832,7,0
"C6690","Control","Mobile","Female",64.5905757502711,10.0313456263241,5,0
"C17648","Control","Mobile","Male",53.5767444172903,7.41664919462841,11,0
"C66403","Control","Desktop","Male",35.6738473964371,8.01802829894205,7,0
"C27236","Variant","Mobile","Female",73.416299792555,11.2932707353892,13,0
"C68879","Variant","Desktop","Female",44.381723702421,13.7311134248007,15,1
"C22476","Variant","Desktop","Female",50.0043251762319,10.6854183160208,14,0
"C33870","Variant","Mobile","Female",71.7242101247108,10.4456277870484,12,0
"C86140","Variant","Desktop","Female",49.7096637777881,8.67818393529836,14,1
"C23402","Variant","Mobile","Male",73.7396665651506,8.66479172296861,12,0
"C82439","Control","Desktop","Male",20.6484245516328,9.59411831341922,8,0
"C70899","Variant","Mobile","Female",82.3893671277657,10.3349765956726,12,1
"C41311","Control","Desktop","Female",29.285352067519,10.526434618587,11,1
"C78265","Control","Mobile","Male",70.7892349248678,8.47407033683258,9,0
"C27268","Variant","Desktop","Male",52.8133949352604,8.67607358646839,16,0
"C26082","Variant","Mobile","Female",82.5741497452273,9.57721579160531,16,0
"C11672","Control","Desktop","Male",24.8796950002115,12.6192874853363,10,0
"C57295","Variant","Desktop","Female",45.8795273981966,12.8673836847573,13,0
"C66393","Control","Mobile","Male",57.2344334813733,13.2985245344132,9,0
"C79009","Control","Mobile","Male",57.1851754997385,5.40906777350717,14,0
"C48314","Variant","Desktop","Male",56.0295975280518,12.8585824729073,23,0
"C89076","Variant","Desktop","Male",39.7450770872403,13.7837773798975,16,0
"C51332","Variant","Desktop","Male",52.4947842842953,9.64017883569336,18,1
"C48766","Variant","Mobile","Female",76.8509360877639,9.29087545100679,16,0
"C84612","Control","Desktop","Female",17.1191603633801,6.94448054712569,9,0
"C2065","Control","Desktop","Female",13.399780760562,12.1992122046096,13,0
"C75758","Control","Mobile","Female",64.1091954890884,10.3730870628679,10,0
"C77864","Variant","Mobile","Male",83.8492487200575,11.5211840281039,16,0
"C48223","Variant","Desktop","Female",53.5745888139112,5.72010931485397,17,0
"C74584","Control","Desktop","Male",12.5003304573542,8.44560728305613,10,1
"C32374","Control","Mobile","Female",56.4804495348862,8.99534093038568,11,0
"C52854","Control","Mobile","Female",67.0353379761693,12.7495039683452,12,1
"C31751","Control","Mobile","Male",61.9182805494724,11.356542230737,14,0
"C7408","Variant","Mobile","Female",80.3786545274652,10.3445966786,14,0
"C71043","Control","Mobile","Female",74.8666752308565,8.03221957023513,15,0
